service_rate	A2C	ACER	ACKTR	DQN	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[3.0, 4.0, 3.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	-2.0	-1.0	-377.0	-404.0	0.0	0.0	
[4.0, 4.0, 3.0, 1.0, 1.0]	-3.0	-3.0	0.0	0.0	0.0	0.0	-329.0	-401.0	0.0	0.0	
[5.0, 4.0, 3.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-3.0	-1.0	-360.0	-419.0	0.0	0.0	
[6.0, 4.0, 3.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	0.0	-358.0	-370.0	0.0	0.0	
[7.0, 4.0, 3.0, 1.0, 1.0]	0.0	-4.0	0.0	0.0	-1.0	-1.0	-334.0	-402.0	0.0	0.0	
[8.0, 4.0, 3.0, 1.0, 1.0]	-3.0	-1.0	-1.0	0.0	0.0	0.0	-361.0	-413.0	0.0	0.0	
[9.0, 4.0, 3.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	-3.0	0.0	-340.0	-392.0	0.0	0.0	
[1.0, 5.0, 3.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-4.0	-3.0	-582.0	-626.0	-900.0	-894.0	
[2.0, 5.0, 3.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	-2.0	-337.0	-439.0	0.0	0.0	
[3.0, 5.0, 3.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-1.0	0.0	-344.0	-420.0	0.0	0.0	
[4.0, 5.0, 3.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-2.0	-341.0	-409.0	0.0	0.0	
[5.0, 5.0, 3.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-1.0	-1.0	-375.0	-406.0	0.0	0.0	
[6.0, 5.0, 3.0, 1.0, 1.0]	0.0	0.0	-1.0	0.0	-2.0	0.0	-326.0	-411.0	0.0	0.0	
[7.0, 5.0, 3.0, 1.0, 1.0]	-2.0	-3.0	0.0	0.0	-1.0	-1.0	-339.0	-424.0	0.0	0.0	
[8.0, 5.0, 3.0, 1.0, 1.0]	-1.0	0.0	-4.0	0.0	0.0	0.0	-343.0	-422.0	0.0	0.0	
[9.0, 5.0, 3.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	0.0	-1.0	-381.0	-419.0	0.0	0.0	
[1.0, 6.0, 3.0, 1.0, 1.0]	0.0	0.0	-1.0	0.0	-2.0	0.0	-537.0	-625.0	-900.0	-894.0	
[2.0, 6.0, 3.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	-3.0	-1.0	-335.0	-421.0	0.0	0.0	
[3.0, 6.0, 3.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-1.0	-343.0	-431.0	0.0	0.0	
[4.0, 6.0, 3.0, 1.0, 1.0]	-1.0	-3.0	0.0	0.0	0.0	0.0	-354.0	-387.0	0.0	0.0	
[5.0, 6.0, 3.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-2.0	-376.0	-432.0	0.0	0.0	
[6.0, 6.0, 3.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-1.0	0.0	-333.0	-414.0	0.0	0.0	
[7.0, 6.0, 3.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-1.0	0.0	-345.0	-423.0	0.0	0.0	
[8.0, 6.0, 3.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-1.0	-1.0	-381.0	-414.0	0.0	0.0	
[9.0, 6.0, 3.0, 1.0, 1.0]	-5.0	-1.0	-1.0	0.0	-1.0	-3.0	-332.0	-416.0	0.0	0.0	
[1.0, 7.0, 3.0, 1.0, 1.0]	0.0	0.0	-1.0	0.0	-6.0	0.0	-555.0	-642.0	-900.0	-894.0	
[2.0, 7.0, 3.0, 1.0, 1.0]	0.0	0.0	-1.0	0.0	-1.0	-2.0	-357.0	-420.0	0.0	0.0	
[3.0, 7.0, 3.0, 1.0, 1.0]	0.0	-3.0	0.0	0.0	0.0	0.0	-351.0	-422.0	0.0	0.0	
[4.0, 7.0, 3.0, 1.0, 1.0]	0.0	-4.0	-1.0	0.0	-1.0	-2.0	-336.0	-420.0	0.0	0.0	
[5.0, 7.0, 3.0, 1.0, 1.0]	-4.0	-1.0	0.0	0.0	0.0	0.0	-371.0	-406.0	0.0	0.0	
[6.0, 7.0, 3.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	0.0	-375.0	-414.0	0.0	0.0	
[7.0, 7.0, 3.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	0.0	0.0	-332.0	-376.0	0.0	0.0	
[8.0, 7.0, 3.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-3.0	0.0	-356.0	-386.0	0.0	0.0	
[9.0, 7.0, 3.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	0.0	-345.0	-382.0	0.0	0.0	
[1.0, 8.0, 3.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	-2.0	0.0	-560.0	-627.0	-900.0	-894.0	
[2.0, 8.0, 3.0, 1.0, 1.0]	0.0	-1.0	-3.0	0.0	0.0	0.0	-338.0	-440.0	0.0	0.0	
[3.0, 8.0, 3.0, 1.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	0.0	-349.0	-403.0	0.0	0.0	
[4.0, 8.0, 3.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-4.0	-345.0	-401.0	0.0	0.0	
[5.0, 8.0, 3.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	-1.0	0.0	-342.0	-405.0	0.0	0.0	
[6.0, 8.0, 3.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	-1.0	0.0	-379.0	-389.0	0.0	0.0	
[7.0, 8.0, 3.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	0.0	-356.0	-414.0	0.0	0.0	
[8.0, 8.0, 3.0, 1.0, 1.0]	-5.0	0.0	-2.0	0.0	0.0	0.0	-349.0	-414.0	0.0	0.0	
[9.0, 8.0, 3.0, 1.0, 1.0]	0.0	0.0	-2.0	0.0	0.0	-2.0	-359.0	-413.0	0.0	0.0	
[1.0, 9.0, 3.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	-1.0	0.0	-534.0	-622.0	-900.0	-894.0	
[2.0, 9.0, 3.0, 1.0, 1.0]	-1.0	-2.0	-2.0	0.0	-1.0	0.0	-372.0	-428.0	0.0	0.0	
[3.0, 9.0, 3.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-2.0	0.0	-346.0	-427.0	0.0	0.0	
[4.0, 9.0, 3.0, 1.0, 1.0]	-5.0	0.0	0.0	0.0	-2.0	-2.0	-366.0	-421.0	0.0	0.0	
[5.0, 9.0, 3.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	-2.0	0.0	-338.0	-414.0	0.0	0.0	
[6.0, 9.0, 3.0, 1.0, 1.0]	-3.0	-3.0	-1.0	0.0	-1.0	0.0	-347.0	-398.0	0.0	0.0	
[7.0, 9.0, 3.0, 1.0, 1.0]	-2.0	-3.0	-1.0	0.0	0.0	0.0	-336.0	-418.0	0.0	0.0	
[8.0, 9.0, 3.0, 1.0, 1.0]	-5.0	0.0	0.0	0.0	0.0	0.0	-364.0	-404.0	0.0	0.0	
[9.0, 9.0, 3.0, 1.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-2.0	-356.0	-408.0	0.0	0.0	
[1.0, 1.0, 4.0, 1.0, 1.0]	-3.0	-1.0	-1.0	0.0	-19.0	0.0	-785.0	-828.0	-992.0	-992.0	
[2.0, 1.0, 4.0, 1.0, 1.0]	-3.0	0.0	-2.0	0.0	-5.0	0.0	-558.0	-617.0	0.0	-10.0	
[3.0, 1.0, 4.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	-2.0	0.0	-588.0	-609.0	0.0	-10.0	
[4.0, 1.0, 4.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-4.0	0.0	-573.0	-614.0	0.0	-10.0	
[5.0, 1.0, 4.0, 1.0, 1.0]	-1.0	-2.0	-1.0	0.0	-3.0	-1.0	-547.0	-599.0	0.0	-10.0	
[6.0, 1.0, 4.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-2.0	0.0	-547.0	-598.0	0.0	-10.0	
[7.0, 1.0, 4.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	-3.0	-1.0	-552.0	-619.0	0.0	-10.0	
[8.0, 1.0, 4.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-3.0	0.0	-556.0	-606.0	0.0	-10.0	
[9.0, 1.0, 4.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	-2.0	-1.0	-610.0	-601.0	0.0	-10.0	
[1.0, 2.0, 4.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-3.0	0.0	-589.0	-590.0	-900.0	-894.0	
[2.0, 2.0, 4.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	0.0	0.0	-319.0	-409.0	0.0	0.0	
[3.0, 2.0, 4.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	0.0	-388.0	-421.0	0.0	0.0	
[4.0, 2.0, 4.0, 1.0, 1.0]	-1.0	-1.0	-2.0	0.0	0.0	0.0	-338.0	-404.0	0.0	0.0	
[5.0, 2.0, 4.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-1.0	0.0	-344.0	-396.0	0.0	0.0	
[6.0, 2.0, 4.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	-1.0	-2.0	-327.0	-404.0	0.0	0.0	
[7.0, 2.0, 4.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-1.0	0.0	-349.0	-410.0	0.0	0.0	
[8.0, 2.0, 4.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-3.0	-345.0	-406.0	0.0	0.0	
[9.0, 2.0, 4.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	0.0	-1.0	-355.0	-396.0	0.0	0.0	
[1.0, 3.0, 4.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	-7.0	-1.0	-527.0	-607.0	-900.0	-894.0	
[2.0, 3.0, 4.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-2.0	0.0	-334.0	-409.0	0.0	0.0	
[3.0, 3.0, 4.0, 1.0, 1.0]	0.0	-4.0	0.0	0.0	-2.0	0.0	-361.0	-385.0	0.0	0.0	
[4.0, 3.0, 4.0, 1.0, 1.0]	-3.0	-2.0	0.0	0.0	0.0	0.0	-356.0	-428.0	0.0	0.0	
[5.0, 3.0, 4.0, 1.0, 1.0]	-1.0	-2.0	-1.0	0.0	-2.0	0.0	-338.0	-409.0	0.0	0.0	
[6.0, 3.0, 4.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	0.0	-341.0	-400.0	0.0	0.0	
[7.0, 3.0, 4.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-1.0	0.0	-379.0	-406.0	0.0	0.0	
[8.0, 3.0, 4.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	-3.0	-2.0	-359.0	-406.0	0.0	0.0	
[9.0, 3.0, 4.0, 1.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-1.0	-343.0	-433.0	0.0	0.0	
[1.0, 4.0, 4.0, 1.0, 1.0]	-2.0	-2.0	-1.0	0.0	-6.0	-1.0	-535.0	-589.0	-900.0	-894.0	
[2.0, 4.0, 4.0, 1.0, 1.0]	-4.0	-1.0	0.0	0.0	0.0	0.0	-347.0	-419.0	0.0	0.0	
[3.0, 4.0, 4.0, 1.0, 1.0]	0.0	0.0	-1.0	0.0	-2.0	-1.0	-326.0	-416.0	0.0	0.0	
[4.0, 4.0, 4.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	-1.0	0.0	-332.0	-398.0	0.0	0.0	
[5.0, 4.0, 4.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	0.0	-339.0	-404.0	0.0	0.0	
[6.0, 4.0, 4.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-1.0	0.0	-383.0	-406.0	0.0	0.0	
[7.0, 4.0, 4.0, 1.0, 1.0]	-6.0	-1.0	-1.0	0.0	0.0	0.0	-321.0	-362.0	0.0	0.0	
[8.0, 4.0, 4.0, 1.0, 1.0]	0.0	-2.0	-1.0	0.0	-1.0	-1.0	-358.0	-397.0	0.0	0.0	
[9.0, 4.0, 4.0, 1.0, 1.0]	-2.0	-2.0	-1.0	0.0	-3.0	0.0	-336.0	-394.0	0.0	0.0	
[1.0, 5.0, 4.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	0.0	-542.0	-596.0	-900.0	-894.0	
[2.0, 5.0, 4.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	0.0	-353.0	-432.0	0.0	0.0	
[3.0, 5.0, 4.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-2.0	-347.0	-418.0	0.0	0.0	
[4.0, 5.0, 4.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	0.0	-324.0	-397.0	0.0	0.0	
[5.0, 5.0, 4.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	0.0	-341.0	-440.0	0.0	0.0	
[6.0, 5.0, 4.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	-3.0	0.0	-338.0	-419.0	0.0	0.0	
[7.0, 5.0, 4.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	-3.0	-1.0	-387.0	-377.0	0.0	0.0	
[8.0, 5.0, 4.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-1.0	-2.0	-351.0	-421.0	0.0	0.0	
[9.0, 5.0, 4.0, 1.0, 1.0]	-2.0	-2.0	-1.0	0.0	-2.0	-1.0	-338.0	-400.0	0.0	0.0	
[1.0, 6.0, 4.0, 1.0, 1.0]	-6.0	-3.0	0.0	0.0	-1.0	-1.0	-565.0	-580.0	-900.0	-894.0	
[2.0, 6.0, 4.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	0.0	-327.0	-423.0	0.0	0.0	
[3.0, 6.0, 4.0, 1.0, 1.0]	0.0	-4.0	-1.0	0.0	-2.0	0.0	-352.0	-401.0	0.0	0.0	
[4.0, 6.0, 4.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	-2.0	-1.0	-362.0	-414.0	0.0	0.0	
[5.0, 6.0, 4.0, 1.0, 1.0]	-2.0	0.0	-1.0	0.0	0.0	-1.0	-346.0	-407.0	0.0	0.0	
[6.0, 6.0, 4.0, 1.0, 1.0]	-2.0	0.0	-1.0	0.0	-1.0	-2.0	-334.0	-410.0	0.0	0.0	
