service_rate	A2C	ACER	ACKTR	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[5.0, 5.0, 3.0, 1.0, 1.0]	-2.0	0.0	-1.0	-1.0	0.0	-361.0	-397.0	0.0	0.0	
[6.0, 5.0, 3.0, 1.0, 1.0]	-3.0	-2.0	-1.0	-1.0	-1.0	-366.0	-422.0	0.0	0.0	
[7.0, 5.0, 3.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-349.0	-420.0	0.0	0.0	
[8.0, 5.0, 3.0, 1.0, 1.0]	-1.0	-2.0	0.0	-3.0	0.0	-351.0	-424.0	0.0	0.0	
[9.0, 5.0, 3.0, 1.0, 1.0]	-3.0	-1.0	-2.0	-1.0	-1.0	-352.0	-436.0	0.0	0.0	
[1.0, 6.0, 3.0, 1.0, 1.0]	-1.0	-2.0	0.0	-2.0	0.0	-550.0	-617.0	-905.0	-890.0	
[2.0, 6.0, 3.0, 1.0, 1.0]	-3.0	-2.0	0.0	-3.0	0.0	-372.0	-403.0	0.0	0.0	
[3.0, 6.0, 3.0, 1.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-343.0	-399.0	0.0	0.0	
[4.0, 6.0, 3.0, 1.0, 1.0]	0.0	-1.0	-2.0	0.0	0.0	-365.0	-398.0	0.0	0.0	
[5.0, 6.0, 3.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-2.0	-301.0	-411.0	0.0	0.0	
[6.0, 6.0, 3.0, 1.0, 1.0]	0.0	-2.0	-3.0	0.0	-1.0	-342.0	-403.0	0.0	0.0	
[7.0, 6.0, 3.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-1.0	0.0	-375.0	-416.0	0.0	0.0	
[8.0, 6.0, 3.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-326.0	-388.0	0.0	0.0	
[9.0, 6.0, 3.0, 1.0, 1.0]	-1.0	0.0	-1.0	-1.0	0.0	-327.0	-431.0	0.0	0.0	
[1.0, 7.0, 3.0, 1.0, 1.0]	-1.0	0.0	0.0	-2.0	-1.0	-528.0	-623.0	-905.0	-890.0	
[2.0, 7.0, 3.0, 1.0, 1.0]	-2.0	0.0	0.0	-4.0	0.0	-367.0	-393.0	0.0	0.0	
[3.0, 7.0, 3.0, 1.0, 1.0]	-4.0	-1.0	0.0	-1.0	0.0	-337.0	-403.0	0.0	0.0	
[4.0, 7.0, 3.0, 1.0, 1.0]	0.0	0.0	-1.0	-2.0	0.0	-351.0	-406.0	0.0	0.0	
[5.0, 7.0, 3.0, 1.0, 1.0]	0.0	0.0	0.0	-3.0	0.0	-369.0	-405.0	0.0	0.0	
[6.0, 7.0, 3.0, 1.0, 1.0]	-2.0	-3.0	0.0	0.0	0.0	-355.0	-417.0	0.0	0.0	
[7.0, 7.0, 3.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-370.0	-434.0	0.0	0.0	
[8.0, 7.0, 3.0, 1.0, 1.0]	0.0	0.0	0.0	-2.0	0.0	-349.0	-426.0	0.0	0.0	
[9.0, 7.0, 3.0, 1.0, 1.0]	-2.0	0.0	0.0	-2.0	-1.0	-344.0	-386.0	0.0	0.0	
[1.0, 8.0, 3.0, 1.0, 1.0]	0.0	-1.0	-1.0	-3.0	0.0	-551.0	-620.0	-905.0	-890.0	
[2.0, 8.0, 3.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-1.0	-1.0	-354.0	-374.0	0.0	0.0	
[3.0, 8.0, 3.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-337.0	-411.0	0.0	0.0	
[4.0, 8.0, 3.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-1.0	-337.0	-393.0	0.0	0.0	
[5.0, 8.0, 3.0, 1.0, 1.0]	-1.0	-1.0	0.0	-2.0	0.0	-340.0	-434.0	0.0	0.0	
[6.0, 8.0, 3.0, 1.0, 1.0]	-4.0	-2.0	-2.0	0.0	-1.0	-319.0	-395.0	0.0	0.0	
[7.0, 8.0, 3.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-343.0	-396.0	0.0	0.0	
[8.0, 8.0, 3.0, 1.0, 1.0]	-6.0	0.0	0.0	-5.0	-1.0	-347.0	-411.0	0.0	0.0	
[9.0, 8.0, 3.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-345.0	-416.0	0.0	0.0	
[1.0, 9.0, 3.0, 1.0, 1.0]	0.0	0.0	0.0	-2.0	-1.0	-543.0	-610.0	-905.0	-890.0	
[2.0, 9.0, 3.0, 1.0, 1.0]	0.0	0.0	0.0	-4.0	-1.0	-372.0	-402.0	0.0	0.0	
[3.0, 9.0, 3.0, 1.0, 1.0]	-1.0	0.0	-2.0	0.0	-1.0	-347.0	-381.0	0.0	0.0	
[4.0, 9.0, 3.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	0.0	-370.0	-380.0	0.0	0.0	
[5.0, 9.0, 3.0, 1.0, 1.0]	-3.0	-1.0	-1.0	0.0	0.0	-327.0	-400.0	0.0	0.0	
[6.0, 9.0, 3.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-355.0	-411.0	0.0	0.0	
[7.0, 9.0, 3.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	-1.0	-336.0	-411.0	0.0	0.0	
[8.0, 9.0, 3.0, 1.0, 1.0]	-3.0	0.0	-1.0	0.0	-1.0	-342.0	-410.0	0.0	0.0	
[9.0, 9.0, 3.0, 1.0, 1.0]	-4.0	0.0	-1.0	-2.0	0.0	-348.0	-390.0	0.0	0.0	
[1.0, 1.0, 4.0, 1.0, 1.0]	-2.0	-2.0	0.0	-5.0	0.0	-792.0	-825.0	-985.0	-993.0	
[2.0, 1.0, 4.0, 1.0, 1.0]	-2.0	-1.0	0.0	-4.0	0.0	-528.0	-596.0	0.0	-10.0	
[3.0, 1.0, 4.0, 1.0, 1.0]	-1.0	-1.0	0.0	-6.0	0.0	-497.0	-591.0	0.0	-10.0	
[4.0, 1.0, 4.0, 1.0, 1.0]	-3.0	-1.0	-1.0	-3.0	0.0	-573.0	-601.0	0.0	-10.0	
[5.0, 1.0, 4.0, 1.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-554.0	-595.0	0.0	-10.0	
[6.0, 1.0, 4.0, 1.0, 1.0]	-2.0	-3.0	0.0	-6.0	-1.0	-557.0	-620.0	0.0	-10.0	
[7.0, 1.0, 4.0, 1.0, 1.0]	-2.0	0.0	-1.0	-3.0	-2.0	-547.0	-607.0	0.0	-10.0	
[8.0, 1.0, 4.0, 1.0, 1.0]	-1.0	-1.0	0.0	-4.0	0.0	-560.0	-606.0	0.0	-10.0	
[9.0, 1.0, 4.0, 1.0, 1.0]	-3.0	0.0	-1.0	-4.0	0.0	-549.0	-608.0	0.0	-10.0	
[1.0, 2.0, 4.0, 1.0, 1.0]	-2.0	-3.0	0.0	0.0	-1.0	-567.0	-588.0	-905.0	-890.0	
[2.0, 2.0, 4.0, 1.0, 1.0]	-1.0	-2.0	-2.0	-2.0	-1.0	-342.0	-419.0	0.0	0.0	
[3.0, 2.0, 4.0, 1.0, 1.0]	0.0	-2.0	0.0	-3.0	-2.0	-363.0	-418.0	0.0	0.0	
[4.0, 2.0, 4.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-339.0	-413.0	0.0	0.0	
[5.0, 2.0, 4.0, 1.0, 1.0]	0.0	0.0	-1.0	0.0	-1.0	-364.0	-425.0	0.0	0.0	
[6.0, 2.0, 4.0, 1.0, 1.0]	-1.0	-2.0	-1.0	-1.0	-2.0	-351.0	-397.0	0.0	0.0	
[7.0, 2.0, 4.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-361.0	-397.0	0.0	0.0	
[8.0, 2.0, 4.0, 1.0, 1.0]	-2.0	-2.0	0.0	-1.0	0.0	-341.0	-416.0	0.0	0.0	
[9.0, 2.0, 4.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-367.0	-419.0	0.0	0.0	
[1.0, 3.0, 4.0, 1.0, 1.0]	-2.0	-3.0	0.0	-6.0	0.0	-589.0	-624.0	-905.0	-890.0	
[2.0, 3.0, 4.0, 1.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-345.0	-394.0	0.0	0.0	
[3.0, 3.0, 4.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-2.0	-1.0	-331.0	-403.0	0.0	0.0	
[4.0, 3.0, 4.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-360.0	-442.0	0.0	0.0	
[5.0, 3.0, 4.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	-2.0	-344.0	-390.0	0.0	0.0	
[6.0, 3.0, 4.0, 1.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-349.0	-373.0	0.0	0.0	
[7.0, 3.0, 4.0, 1.0, 1.0]	-3.0	-1.0	-1.0	0.0	0.0	-328.0	-434.0	0.0	0.0	
[8.0, 3.0, 4.0, 1.0, 1.0]	-2.0	0.0	-1.0	0.0	0.0	-325.0	-407.0	0.0	0.0	
[9.0, 3.0, 4.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-4.0	0.0	-321.0	-415.0	0.0	0.0	
[1.0, 4.0, 4.0, 1.0, 1.0]	0.0	-1.0	0.0	-2.0	0.0	-543.0	-606.0	-905.0	-890.0	
[2.0, 4.0, 4.0, 1.0, 1.0]	-4.0	-3.0	-1.0	0.0	-1.0	-352.0	-428.0	0.0	0.0	
[3.0, 4.0, 4.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-344.0	-411.0	0.0	0.0	
[4.0, 4.0, 4.0, 1.0, 1.0]	-2.0	-2.0	0.0	-3.0	0.0	-333.0	-381.0	0.0	0.0	
[5.0, 4.0, 4.0, 1.0, 1.0]	-2.0	-3.0	0.0	0.0	0.0	-372.0	-400.0	0.0	0.0	
[6.0, 4.0, 4.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	0.0	-377.0	-391.0	0.0	0.0	
[7.0, 4.0, 4.0, 1.0, 1.0]	-1.0	0.0	-4.0	-3.0	0.0	-354.0	-390.0	0.0	0.0	
[8.0, 4.0, 4.0, 1.0, 1.0]	0.0	-1.0	-1.0	-1.0	0.0	-339.0	-412.0	0.0	0.0	
[9.0, 4.0, 4.0, 1.0, 1.0]	-4.0	0.0	0.0	-2.0	0.0	-349.0	-411.0	0.0	0.0	
[1.0, 5.0, 4.0, 1.0, 1.0]	-1.0	-1.0	-2.0	-3.0	-5.0	-540.0	-609.0	-905.0	-890.0	
[2.0, 5.0, 4.0, 1.0, 1.0]	-6.0	-1.0	-1.0	-1.0	-1.0	-338.0	-401.0	0.0	0.0	
[3.0, 5.0, 4.0, 1.0, 1.0]	-3.0	0.0	0.0	-1.0	-1.0	-352.0	-379.0	0.0	0.0	
[4.0, 5.0, 4.0, 1.0, 1.0]	-2.0	-2.0	0.0	-1.0	-1.0	-329.0	-417.0	0.0	0.0	
[5.0, 5.0, 4.0, 1.0, 1.0]	-1.0	0.0	0.0	-2.0	0.0	-344.0	-411.0	0.0	0.0	
[6.0, 5.0, 4.0, 1.0, 1.0]	0.0	-1.0	-1.0	-2.0	-2.0	-338.0	-405.0	0.0	0.0	
[7.0, 5.0, 4.0, 1.0, 1.0]	0.0	0.0	-1.0	-1.0	0.0	-349.0	-416.0	0.0	0.0	
[8.0, 5.0, 4.0, 1.0, 1.0]	-1.0	-2.0	0.0	-1.0	-2.0	-362.0	-386.0	0.0	0.0	
[9.0, 5.0, 4.0, 1.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-321.0	-403.0	0.0	0.0	
[1.0, 6.0, 4.0, 1.0, 1.0]	-4.0	0.0	-1.0	-1.0	0.0	-536.0	-606.0	-905.0	-890.0	
[2.0, 6.0, 4.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	-1.0	-342.0	-417.0	0.0	0.0	
[3.0, 6.0, 4.0, 1.0, 1.0]	-2.0	-4.0	0.0	-2.0	-4.0	-349.0	-371.0	0.0	0.0	
[4.0, 6.0, 4.0, 1.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-356.0	-406.0	0.0	0.0	
[5.0, 6.0, 4.0, 1.0, 1.0]	-3.0	-3.0	0.0	-3.0	-1.0	-323.0	-387.0	0.0	0.0	
[6.0, 6.0, 4.0, 1.0, 1.0]	0.0	-1.0	-2.0	-2.0	-1.0	-342.0	-412.0	0.0	0.0	
[7.0, 6.0, 4.0, 1.0, 1.0]	-3.0	-2.0	0.0	-1.0	0.0	-316.0	-426.0	0.0	0.0	
[8.0, 6.0, 4.0, 1.0, 1.0]	-2.0	0.0	-1.0	-1.0	0.0	-368.0	-387.0	0.0	0.0	
[9.0, 6.0, 4.0, 1.0, 1.0]	-2.0	0.0	-2.0	-1.0	0.0	-334.0	-374.0	0.0	0.0	
[1.0, 7.0, 4.0, 1.0, 1.0]	-2.0	0.0	-1.0	-3.0	0.0	-556.0	-616.0	-905.0	-890.0	
[2.0, 7.0, 4.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-3.0	-351.0	-363.0	0.0	0.0	
[3.0, 7.0, 4.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-334.0	-437.0	0.0	0.0	
[4.0, 7.0, 4.0, 1.0, 1.0]	-2.0	-4.0	-1.0	0.0	0.0	-352.0	-401.0	0.0	0.0	
[5.0, 7.0, 4.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-1.0	-1.0	-348.0	-407.0	0.0	0.0	
[6.0, 7.0, 4.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-2.0	-366.0	-386.0	0.0	0.0	
[7.0, 7.0, 4.0, 1.0, 1.0]	-2.0	-1.0	0.0	-2.0	-2.0	-351.0	-396.0	0.0	0.0	
[8.0, 7.0, 4.0, 1.0, 1.0]	0.0	-3.0	0.0	-1.0	-4.0	-353.0	-404.0	0.0	0.0	
[9.0, 7.0, 4.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	0.0	-369.0	-384.0	0.0	0.0	
[1.0, 8.0, 4.0, 1.0, 1.0]	-1.0	0.0	0.0	-2.0	-1.0	-581.0	-625.0	-905.0	-890.0	
[2.0, 8.0, 4.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	-2.0	-351.0	-417.0	0.0	0.0	
[3.0, 8.0, 4.0, 1.0, 1.0]	-3.0	-1.0	-1.0	0.0	-1.0	-336.0	-407.0	0.0	0.0	
[4.0, 8.0, 4.0, 1.0, 1.0]	-1.0	-2.0	0.0	-2.0	-2.0	-356.0	-391.0	0.0	0.0	
[5.0, 8.0, 4.0, 1.0, 1.0]	0.0	-2.0	-1.0	-3.0	-1.0	-354.0	-410.0	0.0	0.0	
[6.0, 8.0, 4.0, 1.0, 1.0]	-1.0	0.0	0.0	-5.0	0.0	-346.0	-378.0	0.0	0.0	
[7.0, 8.0, 4.0, 1.0, 1.0]	0.0	0.0	-2.0	-1.0	0.0	-343.0	-393.0	0.0	0.0	
[8.0, 8.0, 4.0, 1.0, 1.0]	0.0	-1.0	-1.0	-4.0	-1.0	-348.0	-414.0	0.0	0.0	
[9.0, 8.0, 4.0, 1.0, 1.0]	0.0	0.0	-1.0	-1.0	0.0	-346.0	-396.0	0.0	0.0	
[1.0, 9.0, 4.0, 1.0, 1.0]	-3.0	-2.0	0.0	-2.0	-3.0	-569.0	-613.0	-905.0	-890.0	
[2.0, 9.0, 4.0, 1.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-358.0	-443.0	0.0	0.0	
[3.0, 9.0, 4.0, 1.0, 1.0]	0.0	-1.0	-1.0	-1.0	0.0	-362.0	-405.0	0.0	0.0	
[4.0, 9.0, 4.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-1.0	-329.0	-372.0	0.0	0.0	
[5.0, 9.0, 4.0, 1.0, 1.0]	-2.0	0.0	0.0	-1.0	-1.0	-358.0	-401.0	0.0	0.0	
[6.0, 9.0, 4.0, 1.0, 1.0]	-4.0	0.0	-1.0	-3.0	0.0	-377.0	-424.0	0.0	0.0	
[7.0, 9.0, 4.0, 1.0, 1.0]	-1.0	-3.0	0.0	-1.0	0.0	-325.0	-381.0	0.0	0.0	
[8.0, 9.0, 4.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-373.0	-403.0	0.0	0.0	
[9.0, 9.0, 4.0, 1.0, 1.0]	0.0	-2.0	-1.0	-1.0	0.0	-329.0	-407.0	0.0	0.0	
[1.0, 1.0, 5.0, 1.0, 1.0]	0.0	0.0	0.0	-4.0	-4.0	-794.0	-798.0	-985.0	-993.0	
[2.0, 1.0, 5.0, 1.0, 1.0]	-3.0	-2.0	0.0	-1.0	0.0	-542.0	-601.0	0.0	-10.0	
[3.0, 1.0, 5.0, 1.0, 1.0]	-1.0	0.0	0.0	-6.0	-1.0	-523.0	-640.0	0.0	-10.0	
[4.0, 1.0, 5.0, 1.0, 1.0]	0.0	-1.0	0.0	-3.0	-1.0	-568.0	-624.0	0.0	-10.0	
[5.0, 1.0, 5.0, 1.0, 1.0]	0.0	-3.0	0.0	-6.0	-2.0	-547.0	-606.0	0.0	-10.0	
[6.0, 1.0, 5.0, 1.0, 1.0]	-3.0	-2.0	0.0	-2.0	0.0	-576.0	-597.0	0.0	-10.0	
[7.0, 1.0, 5.0, 1.0, 1.0]	-2.0	0.0	-2.0	-7.0	-1.0	-626.0	-612.0	0.0	-10.0	
[8.0, 1.0, 5.0, 1.0, 1.0]	-3.0	-3.0	-1.0	-7.0	-1.0	-561.0	-626.0	0.0	-10.0	
[9.0, 1.0, 5.0, 1.0, 1.0]	-2.0	0.0	-1.0	-3.0	-2.0	-583.0	-600.0	0.0	-10.0	
[1.0, 2.0, 5.0, 1.0, 1.0]	-1.0	0.0	-1.0	-3.0	-2.0	-575.0	-610.0	-905.0	-890.0	
[2.0, 2.0, 5.0, 1.0, 1.0]	0.0	-1.0	0.0	-1.0	-1.0	-358.0	-399.0	0.0	0.0	
[3.0, 2.0, 5.0, 1.0, 1.0]	-2.0	-5.0	-1.0	-1.0	-1.0	-354.0	-387.0	0.0	0.0	
[4.0, 2.0, 5.0, 1.0, 1.0]	0.0	-1.0	0.0	-5.0	0.0	-332.0	-396.0	0.0	0.0	
[5.0, 2.0, 5.0, 1.0, 1.0]	-2.0	0.0	-1.0	-3.0	-1.0	-332.0	-383.0	0.0	0.0	
[6.0, 2.0, 5.0, 1.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-352.0	-407.0	0.0	0.0	
[7.0, 2.0, 5.0, 1.0, 1.0]	0.0	-1.0	-1.0	-3.0	0.0	-381.0	-411.0	0.0	0.0	
[8.0, 2.0, 5.0, 1.0, 1.0]	-3.0	-2.0	-2.0	-2.0	-1.0	-364.0	-396.0	0.0	0.0	
[9.0, 2.0, 5.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	-1.0	-335.0	-378.0	0.0	0.0	
[1.0, 3.0, 5.0, 1.0, 1.0]	-2.0	-3.0	-1.0	-4.0	-1.0	-597.0	-620.0	-905.0	-890.0	
[2.0, 3.0, 5.0, 1.0, 1.0]	-2.0	-2.0	-1.0	0.0	-2.0	-346.0	-423.0	0.0	0.0	
[3.0, 3.0, 5.0, 1.0, 1.0]	0.0	-2.0	0.0	-1.0	-1.0	-370.0	-392.0	0.0	0.0	
[4.0, 3.0, 5.0, 1.0, 1.0]	-1.0	-1.0	-2.0	-2.0	0.0	-373.0	-394.0	0.0	0.0	
[5.0, 3.0, 5.0, 1.0, 1.0]	-2.0	-3.0	-2.0	0.0	-2.0	-341.0	-421.0	0.0	0.0	
[6.0, 3.0, 5.0, 1.0, 1.0]	-2.0	-3.0	-1.0	-2.0	-1.0	-330.0	-411.0	0.0	0.0	
[7.0, 3.0, 5.0, 1.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-341.0	-380.0	0.0	0.0	
[8.0, 3.0, 5.0, 1.0, 1.0]	-2.0	-2.0	0.0	-1.0	0.0	-326.0	-413.0	0.0	0.0	
[9.0, 3.0, 5.0, 1.0, 1.0]	0.0	-4.0	0.0	-2.0	-1.0	-377.0	-420.0	0.0	0.0	
[1.0, 4.0, 5.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-3.0	-2.0	-513.0	-587.0	-905.0	-890.0	
[2.0, 4.0, 5.0, 1.0, 1.0]	-2.0	0.0	0.0	-2.0	0.0	-338.0	-407.0	0.0	0.0	
[3.0, 4.0, 5.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-2.0	0.0	-383.0	-385.0	0.0	0.0	
[4.0, 4.0, 5.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-324.0	-400.0	0.0	0.0	
[5.0, 4.0, 5.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-1.0	0.0	-332.0	-395.0	0.0	0.0	
[6.0, 4.0, 5.0, 1.0, 1.0]	0.0	-1.0	-1.0	-1.0	-1.0	-331.0	-410.0	0.0	0.0	
[7.0, 4.0, 5.0, 1.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-365.0	-397.0	0.0	0.0	
[8.0, 4.0, 5.0, 1.0, 1.0]	-4.0	-1.0	0.0	-2.0	-3.0	-338.0	-402.0	0.0	0.0	
[9.0, 4.0, 5.0, 1.0, 1.0]	-4.0	0.0	-1.0	-1.0	0.0	-362.0	-394.0	0.0	0.0	
[1.0, 5.0, 5.0, 1.0, 1.0]	-5.0	-2.0	-1.0	-2.0	-1.0	-569.0	-593.0	-905.0	-890.0	
[2.0, 5.0, 5.0, 1.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-349.0	-387.0	0.0	0.0	
[3.0, 5.0, 5.0, 1.0, 1.0]	-4.0	-1.0	0.0	-1.0	-1.0	-299.0	-391.0	0.0	0.0	
[4.0, 5.0, 5.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-2.0	-350.0	-404.0	0.0	0.0	
[5.0, 5.0, 5.0, 1.0, 1.0]	-2.0	-1.0	-2.0	0.0	0.0	-350.0	-392.0	0.0	0.0	
[6.0, 5.0, 5.0, 1.0, 1.0]	-2.0	-2.0	0.0	-1.0	0.0	-338.0	-392.0	0.0	0.0	
[7.0, 5.0, 5.0, 1.0, 1.0]	-1.0	0.0	-1.0	-3.0	0.0	-361.0	-397.0	0.0	0.0	
[8.0, 5.0, 5.0, 1.0, 1.0]	-1.0	-1.0	-4.0	-2.0	-2.0	-365.0	-415.0	0.0	0.0	
[9.0, 5.0, 5.0, 1.0, 1.0]	-5.0	-1.0	-1.0	0.0	-2.0	-361.0	-392.0	0.0	0.0	
[1.0, 6.0, 5.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-5.0	0.0	-556.0	-606.0	-905.0	-890.0	
[2.0, 6.0, 5.0, 1.0, 1.0]	-1.0	0.0	0.0	-2.0	-2.0	-364.0	-393.0	0.0	0.0	
[3.0, 6.0, 5.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-380.0	-410.0	0.0	0.0	
[4.0, 6.0, 5.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	0.0	-356.0	-386.0	0.0	0.0	
[5.0, 6.0, 5.0, 1.0, 1.0]	-2.0	-2.0	-2.0	0.0	-4.0	-375.0	-394.0	0.0	0.0	
[6.0, 6.0, 5.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	-352.0	-413.0	0.0	0.0	
[7.0, 6.0, 5.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-1.0	-366.0	-392.0	0.0	0.0	
[8.0, 6.0, 5.0, 1.0, 1.0]	0.0	-2.0	-1.0	-3.0	-1.0	-362.0	-408.0	0.0	0.0	
[9.0, 6.0, 5.0, 1.0, 1.0]	-3.0	-1.0	-6.0	0.0	-1.0	-342.0	-415.0	0.0	0.0	
[1.0, 7.0, 5.0, 1.0, 1.0]	0.0	0.0	0.0	-5.0	-1.0	-530.0	-608.0	-905.0	-890.0	
[2.0, 7.0, 5.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	-347.0	-380.0	0.0	0.0	
[3.0, 7.0, 5.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-320.0	-360.0	0.0	0.0	
[4.0, 7.0, 5.0, 1.0, 1.0]	-4.0	0.0	-1.0	-1.0	-1.0	-375.0	-422.0	0.0	0.0	
[5.0, 7.0, 5.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-372.0	-398.0	0.0	0.0	
[6.0, 7.0, 5.0, 1.0, 1.0]	0.0	0.0	-2.0	-1.0	0.0	-352.0	-431.0	0.0	0.0	
[7.0, 7.0, 5.0, 1.0, 1.0]	-1.0	0.0	-1.0	-2.0	-2.0	-382.0	-412.0	0.0	0.0	
[8.0, 7.0, 5.0, 1.0, 1.0]	-4.0	-3.0	-1.0	-1.0	-1.0	-355.0	-428.0	0.0	0.0	
[9.0, 7.0, 5.0, 1.0, 1.0]	-3.0	-1.0	0.0	-2.0	0.0	-359.0	-420.0	0.0	0.0	
[1.0, 8.0, 5.0, 1.0, 1.0]	-3.0	-3.0	-2.0	-1.0	-1.0	-564.0	-621.0	-905.0	-890.0	
[2.0, 8.0, 5.0, 1.0, 1.0]	-3.0	-3.0	-1.0	0.0	-1.0	-342.0	-417.0	0.0	0.0	
[3.0, 8.0, 5.0, 1.0, 1.0]	0.0	-2.0	-1.0	0.0	-1.0	-334.0	-414.0	0.0	0.0	
[4.0, 8.0, 5.0, 1.0, 1.0]	-3.0	-3.0	0.0	-1.0	0.0	-354.0	-409.0	0.0	0.0	
[5.0, 8.0, 5.0, 1.0, 1.0]	-2.0	0.0	0.0	-1.0	-1.0	-347.0	-395.0	0.0	0.0	
[6.0, 8.0, 5.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-319.0	-422.0	0.0	0.0	
[7.0, 8.0, 5.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-354.0	-405.0	0.0	0.0	
[8.0, 8.0, 5.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	-2.0	-329.0	-408.0	0.0	0.0	
[9.0, 8.0, 5.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-356.0	-395.0	0.0	0.0	
[1.0, 9.0, 5.0, 1.0, 1.0]	-1.0	-2.0	-3.0	-6.0	-1.0	-579.0	-579.0	-905.0	-890.0	
[2.0, 9.0, 5.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-316.0	-396.0	0.0	0.0	
[3.0, 9.0, 5.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-341.0	-400.0	0.0	0.0	
[4.0, 9.0, 5.0, 1.0, 1.0]	0.0	-3.0	0.0	-1.0	0.0	-318.0	-417.0	0.0	0.0	
[5.0, 9.0, 5.0, 1.0, 1.0]	0.0	-4.0	0.0	-1.0	0.0	-327.0	-395.0	0.0	0.0	
[6.0, 9.0, 5.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-1.0	-325.0	-407.0	0.0	0.0	
[7.0, 9.0, 5.0, 1.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-312.0	-390.0	0.0	0.0	
[8.0, 9.0, 5.0, 1.0, 1.0]	-1.0	-1.0	-2.0	-3.0	0.0	-352.0	-401.0	0.0	0.0	
[9.0, 9.0, 5.0, 1.0, 1.0]	-4.0	0.0	-1.0	0.0	-1.0	-341.0	-410.0	0.0	0.0	
[1.0, 1.0, 6.0, 1.0, 1.0]	-4.0	-4.0	0.0	-9.0	-1.0	-823.0	-793.0	-985.0	-993.0	
